Units_Sold,Revenue,Price,Promotion,Year,Month,Quarter,Week,Day,Day_of_Week,Is_Weekend,Month_Sin,Month_Cos,Day_of_Week_Sin,Day_of_Week_Cos,year,month,week,is_weekend,is_holiday,Lag_1,Lag_7,Lag_14,Lag_28,Rolling_Mean_7,Rolling_Mean_14,Rolling_Mean_28,Rolling_Std_7,Rolling_Std_14,Rolling_Std_28,Promotion_Flag,Price_Rolling_Mean_7,Promotion_Units,Cost_Price,Selling_Price,Gross_Margin_Per_Unit,Gross_Margin_Percent,Estimated_Gross_Margin,Current_Stock,On_Order,Lead_Time_Days,Safety_Stock,Reorder_Point,Inventory_Value,Average_Daily_Demand,Days_of_Stock,Stock_Gap,Reorder_Gap,Total_Available_Stock,Lead_Time_Demand,Stock_Cover_After_On_Order,Safety_Stock_Gap,quarter_Q1,quarter_Q2,quarter_Q3,quarter_Q4,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,holiday_Christmas,holiday_Diwali,holiday_Independence Day,holiday_None,holiday_Republic Day,promotion_event_None,promotion_event_Seasonal Promotion,Product_Name_Product 001,Product_Name_Product 002,Product_Name_Product 003,Product_Name_Product 004,Product_Name_Product 005,Product_Name_Product 006,Product_Name_Product 007,Product_Name_Product 008,Product_Name_Product 009,Product_Name_Product 010,Product_Name_Product 011,Product_Name_Product 012,Product_Name_Product 013,Product_Name_Product 014,Product_Name_Product 015,Product_Name_Product 016,Product_Name_Product 017,Product_Name_Product 018,Product_Name_Product 019,Product_Name_Product 020,Product_Name_Product 021,Product_Name_Product 022,Product_Name_Product 023,Product_Name_Product 024,Product_Name_Product 025,Product_Name_Product 026,Product_Name_Product 027,Product_Name_Product 028,Product_Name_Product 029,Product_Name_Product 030,Product_Name_Product 031,Product_Name_Product 032,Product_Name_Product 033,Product_Name_Product 034,Product_Name_Product 035,Product_Name_Product 036,Product_Name_Product 037,Product_Name_Product 038,Product_Name_Product 039,Product_Name_Product 040,Category_Furniture,Category_Home Decor,Category_Kitchen,Category_Lighting,Category_Storage,Subcategory_Cabinet,Subcategory_Chair,Subcategory_Cookware,Subcategory_Cushion,Subcategory_Lamp,Subcategory_Organizer,Subcategory_Rug,Subcategory_Shelf,Subcategory_Sofa,Subcategory_Table
13.0,93282.02,7175.54,0.0,2025.0,4.0,2.0,17.0,26.0,5.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,2025.0,4.0,17.0,1.0,0.0,10.0,12.0,12.0,13.0,10.142857142857142,10.785714285714286,10.107142857142858,2.2677868380553794,2.1547290184283585,2.3623479486917005,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,68412.63,119.0,182.0,4.0,46.0,96.0,563935.05,10.142857142857142,11.732394366197184,73.0,23.0,301.0,40.57142857142857,29.67605633802817,73.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.0,129159.72,7175.54,0.0,2025.0,4.0,2.0,17.0,27.0,6.0,1.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,2025.0,4.0,17.0,1.0,0.0,13.0,10.0,12.0,12.0,11.285714285714286,11.214285714285714,10.321428571428571,3.728908942943234,2.887068553942728,2.776269431750459,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,94725.18000000001,119.0,182.0,4.0,46.0,96.0,563935.05,11.285714285714286,10.544303797468354,73.0,23.0,301.0,45.142857142857146,26.670886075949365,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.0,78930.94,7175.54,0.0,2025.0,4.0,2.0,18.0,28.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,2025.0,4.0,18.0,0.0,0.0,18.0,10.0,10.0,7.0,11.428571428571429,11.285714285714286,10.464285714285714,3.6903993847614576,2.8670159085328324,2.7009208698097034,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,57887.61,119.0,182.0,4.0,46.0,96.0,563935.05,11.428571428571429,10.4125,73.0,23.0,301.0,45.714285714285715,26.3375,73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,64579.86,7175.54,0.0,2025.0,4.0,2.0,18.0,29.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2025.0,4.0,18.0,0.0,0.0,11.0,13.0,15.0,10.0,10.857142857142858,10.857142857142858,10.428571428571429,3.716116764786046,2.7134180220963855,2.7138679711952505,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,47362.590000000004,119.0,182.0,4.0,46.0,96.0,563935.05,10.857142857142858,10.960526315789473,73.0,23.0,301.0,43.42857142857143,27.723684210526315,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,100457.56,7175.54,0.0,2025.0,4.0,2.0,18.0,30.0,2.0,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2025.0,4.0,18.0,0.0,0.0,9.0,8.0,10.0,13.0,11.714285714285714,11.142857142857142,10.464285714285714,3.638419332360603,2.8245392505720455,2.755225914742728,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,73675.14,119.0,182.0,4.0,46.0,96.0,563935.05,11.714285714285714,10.158536585365855,73.0,23.0,301.0,46.857142857142854,25.695121951219512,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,71755.4,7175.54,0.0,2025.0,5.0,2.0,18.0,1.0,3.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,2025.0,5.0,18.0,0.0,0.0,14.0,7.0,12.0,12.0,12.142857142857142,11.0,10.392857142857142,3.1320159337915197,2.828427124746209,2.7398200226682436,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,52625.100000000006,119.0,182.0,4.0,46.0,96.0,563935.05,12.142857142857142,9.8,73.0,23.0,301.0,48.57142857142857,24.788235294117648,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,93282.02,7175.54,0.0,2025.0,5.0,2.0,18.0,2.0,4.0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,2025.0,5.0,18.0,0.0,0.0,10.0,10.0,9.0,11.0,12.571428571428571,11.285714285714286,10.464285714285714,2.992052966172411,2.8128433856309942,2.7819809469904806,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,68412.63,119.0,182.0,4.0,46.0,96.0,563935.05,12.571428571428571,9.465909090909092,73.0,23.0,301.0,50.285714285714285,23.94318181818182,73.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,93282.02,7175.54,0.0,2025.0,5.0,2.0,18.0,3.0,5.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2025.0,5.0,18.0,1.0,0.0,13.0,13.0,12.0,10.0,12.571428571428571,11.357142857142858,10.571428571428571,2.992052966172411,2.8448913148671813,2.820934589399765,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,68412.63,119.0,182.0,4.0,46.0,96.0,563935.05,12.571428571428571,9.465909090909092,73.0,23.0,301.0,50.285714285714285,23.94318181818182,73.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.0,78930.94,7175.54,0.0,2025.0,5.0,2.0,18.0,4.0,6.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2025.0,5.0,18.0,1.0,0.0,13.0,18.0,10.0,10.0,11.571428571428571,11.428571428571429,10.607142857142858,1.8126539343499675,2.8206460175009704,2.819762082349903,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,57887.61,119.0,182.0,4.0,46.0,96.0,563935.05,11.571428571428571,10.283950617283951,73.0,23.0,301.0,46.285714285714285,26.012345679012345,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,57404.32,7175.54,0.0,2025.0,5.0,2.0,19.0,5.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,2025.0,5.0,19.0,0.0,0.0,11.0,11.0,10.0,7.0,11.142857142857142,11.285714285714286,10.642857142857142,2.2677868380553883,2.946407758834273,2.7784126258669324,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,42100.08,119.0,182.0,4.0,46.0,96.0,563935.05,11.142857142857142,10.67948717948718,73.0,23.0,301.0,44.57142857142857,27.012820512820515,73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,14351.08,7175.54,0.0,2025.0,5.0,2.0,19.0,6.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,2025.0,5.0,19.0,0.0,0.0,8.0,9.0,13.0,7.0,10.142857142857142,10.5,10.464285714285714,4.140393356054134,3.79777262656376,3.156206617387441,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,10525.02,119.0,182.0,4.0,46.0,96.0,563935.05,10.142857142857142,11.732394366197184,73.0,23.0,301.0,40.57142857142857,29.67605633802817,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.0,43053.24,7175.54,0.0,2025.0,5.0,2.0,19.0,7.0,2.0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2025.0,5.0,19.0,0.0,0.0,2.0,14.0,8.0,6.0,9.0,10.357142857142858,10.464285714285714,4.0000000000000036,3.9342117352809125,3.156206617387441,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,31575.06,119.0,182.0,4.0,46.0,96.0,563935.05,9.0,13.222222222222221,73.0,23.0,301.0,36.0,33.44444444444444,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,93282.02,7175.54,0.0,2025.0,5.0,2.0,19.0,8.0,3.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,2025.0,5.0,19.0,0.0,0.0,6.0,10.0,7.0,6.0,9.428571428571429,10.785714285714286,10.714285714285714,4.276179870598796,3.8665940374636625,3.0654241789392636,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,68412.63,119.0,182.0,4.0,46.0,96.0,563935.05,9.428571428571429,12.621212121212121,73.0,23.0,301.0,37.714285714285715,31.924242424242422,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,71755.4,7175.54,0.0,2025.0,5.0,2.0,19.0,9.0,4.0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,2025.0,5.0,19.0,0.0,0.0,13.0,13.0,10.0,9.0,9.0,10.785714285714286,10.75,4.000000000000003,3.8665940374636625,3.050500869620531,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,52625.100000000006,119.0,182.0,4.0,46.0,96.0,563935.05,9.0,13.222222222222221,73.0,23.0,301.0,36.0,33.44444444444444,73.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,64579.86,7175.54,0.0,2025.0,5.0,2.0,19.0,10.0,5.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2025.0,5.0,19.0,1.0,0.0,10.0,13.0,13.0,12.0,8.428571428571429,10.5,10.642857142857142,3.5989416433697503,3.838068424451199,3.0576471917483237,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,47362.590000000004,119.0,182.0,4.0,46.0,96.0,563935.05,8.428571428571429,14.118644067796609,73.0,23.0,301.0,33.714285714285715,35.71186440677966,73.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.0,86106.48,7175.54,0.0,2025.0,5.0,2.0,19.0,11.0,6.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2025.0,5.0,19.0,1.0,0.0,9.0,11.0,18.0,12.0,8.571428571428571,10.071428571428571,10.642857142857142,3.73528860362636,3.2216643026735317,3.0576471917483237,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,63150.12,119.0,182.0,4.0,46.0,96.0,563935.05,8.571428571428571,13.883333333333333,73.0,23.0,301.0,34.285714285714285,35.11666666666667,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.0,57404.32,7175.54,0.0,2025.0,5.0,2.0,20.0,12.0,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,2025.0,5.0,20.0,0.0,0.0,12.0,8.0,11.0,10.0,8.571428571428571,9.857142857142858,10.571428571428571,3.73528860362636,3.2547513873423015,3.0963368013350308,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,42100.08,119.0,182.0,4.0,46.0,96.0,563935.05,8.571428571428571,13.883333333333333,73.0,23.0,301.0,34.285714285714285,35.11666666666667,73.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.0,71755.4,7175.54,0.0,2025.0,5.0,2.0,20.0,13.0,1.0,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,2025.0,5.0,20.0,0.0,0.0,8.0,2.0,9.0,15.0,9.714285714285714,9.928571428571429,10.392857142857142,2.3603873774083404,3.2454532862093513,2.973204851662117,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,52625.100000000006,119.0,182.0,4.0,46.0,96.0,563935.05,9.714285714285714,12.250000000000002,73.0,23.0,301.0,38.857142857142854,30.98529411764706,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,100457.56,7175.54,0.0,2025.0,5.0,2.0,20.0,14.0,2.0,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2025.0,5.0,20.0,0.0,0.0,10.0,6.0,14.0,10.0,10.857142857142858,9.928571428571429,10.535714285714286,2.1930626551751553,3.2454532862093513,3.048765905243236,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,73675.14,119.0,182.0,4.0,46.0,96.0,563935.05,10.857142857142858,10.960526315789473,73.0,23.0,301.0,43.42857142857143,27.723684210526315,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,93282.02,7175.54,0.0,2025.0,5.0,2.0,20.0,15.0,3.0,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,2025.0,5.0,20.0,0.0,0.0,14.0,13.0,10.0,12.0,10.857142857142858,10.142857142857142,10.571428571428571,2.1930626551751553,3.347953286530633,3.072320530015301,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,68412.63,119.0,182.0,4.0,46.0,96.0,563935.05,10.857142857142858,10.960526315789473,73.0,23.0,301.0,43.42857142857143,27.723684210526315,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.0,64579.86,7175.54,0.0,2025.0,5.0,2.0,20.0,16.0,4.0,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,2025.0,5.0,20.0,0.0,0.0,13.0,10.0,13.0,9.0,10.714285714285714,9.857142857142858,10.571428571428571,2.288688541085336,3.254751387342301,3.072320530015301,0.0,7175.54,0.0,1913.03,7175.54,5262.51,73.33956747506112,47362.590000000004,119.0,182.0,4.0,46.0,96.0,563935.05,10.714285714285714,11.106666666666667,73.0,23.0,301.0,42.857142857142854,28.093333333333334,73.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
