Actual_Demand,Predicted_Demand,Absolute_Error,Percentage_Error
32.0,25.13314124785262,6.86685875214738,21.45893360046056
31.0,26.337320989397075,4.6626790106029254,15.040900034202986
16.0,21.891571574514398,5.891571574514398,36.82232234071498
15.0,23.65895978467041,8.658959784670412,57.726398564469406
22.0,22.991874018025133,0.9918740180251326,4.508518263750603
18.0,23.06437659421456,5.064376594214561,28.13542552341423
32.0,22.548968856231117,9.451031143768883,29.53447232427776
23.0,24.675608336608327,1.6756083366083274,7.285253637427511
25.0,26.46002069536402,1.460020695364019,5.840082781456076
22.0,22.087948975672557,0.08794897567255688,0.3997680712388949
28.0,22.903428177860725,5.096571822139275,18.202042221925982
27.0,22.133919654686938,4.866080345313062,18.022519797455786
33.0,23.337094117582943,9.662905882417057,29.281532977021385
26.0,23.236146435497986,2.763853564502014,10.63020601731544
20.0,26.365493870636744,6.365493870636744,31.82746935318372
23.0,25.83753504205089,2.8375350420508916,12.337108878482137
24.0,23.01489490985693,0.9851050901430689,4.104604542262788
16.0,23.14943336880034,7.1494333688003415,44.683958555002135
26.0,22.92057739519083,3.079422604809171,11.843933095419889
23.0,23.445559338178725,0.4455593381787253,1.9372145138205448
26.0,23.72414381452524,2.2758561854747583,8.753293021056763
20.0,27.075440819389392,7.075440819389392,35.37720409694696
30.0,27.320464819612347,2.679535180387653,8.931783934625509
27.0,23.16210653509836,3.83789346490164,14.214420240376443
25.0,21.831931369253763,3.1680686307462373,12.67227452298495
25.0,22.789424606024067,2.210575393975933,8.842301575903733
24.0,22.90790714442602,1.0920928555739806,4.55038689822492
17.0,22.704318360472843,5.704318360472843,33.55481388513437
25.0,29.247942611138434,4.247942611138434,16.991770444553737
32.0,30.14275093769684,1.8572490623031612,5.803903319697379
29.0,23.593827639735135,5.406172360264865,18.641973656085742
29.0,23.397541138845952,5.602458861154048,19.31882365915189
22.0,23.436933105526553,1.4369331055265526,6.531514116029785
18.0,23.09680991358577,5.096809913585769,28.31561063103205
23.0,23.64690465930748,0.6469046593074808,2.812628953510786
34.0,33.53449206349205,0.4655079365079473,1.3691409897292568
38.0,35.62606746031746,2.373932539682542,6.2471908939014265
24.0,24.75571018535752,0.7557101853575183,3.1487924389896595
25.0,24.94111413070768,0.05888586929232176,0.23554347716928703
13.0,24.612110684099033,11.612110684099033,89.32392833922333
29.0,25.043494443442984,3.9565055565570155,13.643122608817295
32.0,24.5447896251962,7.455210374803801,23.29753242126188
39.0,38.515029479779486,0.48497052022051435,1.2435141544115753
32.0,36.85368434343433,4.853684343434331,15.167763573232286
20.0,25.491694982939272,5.491694982939272,27.458474914696364
21.0,24.87955087596266,3.8795508759626607,18.474051790298386
22.0,25.13967744659404,3.139677446594039,14.271261120881995
24.0,24.192954670329673,0.19295467032967295,0.8039777930403039
23.0,25.333474073588658,2.3334740735886577,10.145539450385469
31.0,36.679041914204966,5.679041914204966,18.31949004582247
41.0,36.09595744070743,4.90404255929257,11.961079412908708
19.0,27.07947687479597,8.079476874795969,42.52356249892615
27.0,25.223277567848395,1.7767224321516046,6.58045345241335
22.0,25.909335848897438,3.909335848897438,17.769708404079264
25.0,25.293224557711763,0.29322455771176337,1.1728982308470535
22.0,25.469503538082584,3.4695035380825843,15.77047062764811
29.0,34.81358323158324,5.813583231583237,20.046838729597372
39.0,34.93172574044313,4.068274259556873,10.431472460402237
21.0,27.053988574982593,6.0539885749825935,28.828517023726636
30.0,25.632626331584113,4.367373668415887,14.557912228052954
34.0,25.44201553058153,8.557984469418471,25.17054255711315
25.0,25.660758990945542,0.660758990945542,2.643035963782168
25.0,25.235920851261284,0.23592085126128381,0.9436834050451353
32.0,28.69179792429793,3.30820207570207,10.338131486568969
34.0,29.56861226132966,4.431387738670342,13.033493349030417
27.0,26.845355158368303,0.154644841631697,0.5727586727099889
24.0,25.954954593882402,1.9549545938824018,8.145644141176673
26.0,26.67965122050676,0.6796512205067593,2.614043155795228
21.0,25.926364100021562,4.926364100021562,23.458876666769342
15.0,26.12963377144862,11.12963377144862,74.19755847632413
29.0,33.08772169170699,4.087721691706989,14.095592040368926
26.0,32.505530525660575,6.505530525660575,25.02127125254067
24.0,27.02100260065102,3.0210026006510198,12.587510836045915
26.0,26.463161171646796,0.4631611716467958,1.7813891217184457
32.0,26.92294661765972,5.0770533823402815,15.86579181981338
24.0,26.26586808160002,2.2658680816000185,9.441117006666744
21.0,27.353108662601766,6.353108662601766,30.25289839334174
19.0,31.42468334234279,12.424683342342789,65.39307022285679
28.0,29.63237416589187,1.6323741658918713,5.829907735328112
19.0,25.310273102537668,6.310273102537668,33.211963697566674
30.0,25.17859745598203,4.821402544017971,16.071341813393236
25.0,26.27719538337665,1.2771953833766503,5.108781533506601
18.0,26.333406370156016,8.333406370156016,46.29670205642231
25.0,26.207898440371807,1.2078984403718067,4.831593761487227
29.0,28.734600433721873,0.265399566278127,0.9151709182004379
34.0,29.03816073786656,4.9618392621334415,14.593644888627768
28.0,23.486303829146674,4.513696170853326,16.120343467333306
27.0,24.07439970752516,2.92560029247484,10.835556638795705
20.0,24.278136940054175,4.278136940054175,21.390684700270874
33.0,23.768035414712667,9.231964585287333,27.97565025844646
25.0,25.209636986105377,0.20963698610537662,0.8385479444215065
27.0,30.561909843678738,3.5619098436787375,13.192258680291621
34.0,30.348030576746837,3.6519694232531634,10.741086538979893
28.0,25.204642467232595,2.7953575327674045,9.983419759883587
23.0,25.187190894269825,2.1871908942698255,9.50952562726011
34.0,24.252606640231555,9.747393359768445,28.668803999318953
26.0,25.319114925483273,0.680885074516727,2.6187887481412577
25.0,24.89616206928376,0.1038379307162387,0.4153517228649548
24.0,28.73561258569649,4.73561258569649,19.73171910706871
32.0,29.147249854775335,2.8527501452246646,8.914844203827077
28.0,23.98834089351208,4.011659106487919,14.327353951742566
28.0,23.99130190416648,4.00869809583352,14.316778913691142
27.0,25.369273587059403,1.6307264129405965,6.039727455335543
26.0,25.20591625483202,0.7940837451679812,3.0541682506460814
31.0,25.011112131494226,5.988887868505774,19.318993124212174
32.0,30.814033204362307,1.1859667956376931,3.706146236367791
30.0,31.766929669008764,1.7669296690087641,5.889765563362547
24.0,26.0374152200568,2.0374152200568005,8.489230083570003
29.0,25.660269303807013,3.339730696192987,11.51631274549306
24.0,25.830826297403174,1.8308262974031742,7.628442905846559
27.0,26.25156530276306,0.7484346972369416,2.7719803601368205
15.0,27.719512617390066,12.719512617390066,84.79675078260044
26.0,31.745689153439148,5.745689153439148,22.098804436304416
35.0,32.79476455026457,2.205235449735433,6.300672713529809
22.0,26.619508588715327,4.619508588715327,20.997766312342396
30.0,26.714823505160034,3.285176494839966,10.95058831613322
23.0,26.634002109745182,3.6340021097451825,15.80000917280514
17.0,27.22247146591488,10.222471465914879,60.13218509361693
26.0,26.679830117426047,0.6798301174260466,2.61473122086941
26.0,33.084736171236166,7.084736171236166,27.248985273985255
28.0,35.18253439153438,7.182534391534382,25.651908541194224
25.0,24.818718960574536,0.18128103942546403,0.7251241577018561
33.0,25.318094419406815,7.681905580593185,23.278501759373288
27.0,24.653061733014,2.346938266986001,8.692363951800004
25.0,25.80872747557979,0.80872747557979,3.23490990231916
29.0,25.823105565620555,3.176894434379445,10.95480839441188
30.0,34.117477513227506,4.117477513227506,13.724925044091687
30.0,36.167573491323495,6.167573491323495,20.558578304411647
27.0,24.17438252908739,2.8256174709126114,10.46524989226893
18.0,24.090253533186537,6.090253533186537,33.83474185103632
25.0,24.129525738158687,0.8704742618413128,3.4818970473652513
28.0,24.98404986077808,3.0159501392219212,10.771250497221148
26.0,24.667658676876798,1.3323413231232024,5.124389704320009
35.0,34.789491360491354,0.21050863950864596,0.6014532557389884
22.0,35.04280423280422,13.042804232804222,59.28547378547374
21.0,25.149340449156057,4.149340449156057,19.758764043600273
25.0,23.674755369050143,1.3252446309498573,5.300978523799429
26.0,24.147998846636494,1.8520011533635063,7.123081359090409
21.0,24.636907568525878,3.636907568525878,17.318607469170846
21.0,25.150809077490035,4.150809077490035,19.765757511857306
25.0,35.3901082898583,10.390108289858297,41.56043315943319
40.0,32.51765644540644,7.482343554593562,18.705858886483906
32.0,23.18478771189328,8.815212288106721,27.547538400333504
26.0,23.362852156460242,2.6371478435397577,10.142876321306762
29.0,23.79596783940626,5.204032160593741,17.944938484806002
20.0,23.171347908931022,3.171347908931022,15.85673954465511
18.0,23.79073092955253,5.790730929552531,32.170727386402945
38.0,35.832627465127494,2.1673725348725057,5.703611933875015
34.0,37.56863227513227,3.5686322751322734,10.495977279800805
24.0,23.245527638540793,0.7544723614592073,3.1436348394133637
18.0,22.34130803042921,4.341308030429211,24.11837794682895
24.0,22.94854700470383,1.0514529952961702,4.381054147067376
27.0,23.142503615007026,3.8574963849929738,14.287023648122124
16.0,23.178928888472612,7.178928888472612,44.86830555295383
26.0,25.349317460317465,0.6506825396825349,2.502625152625134
28.0,25.9982791005291,2.0017208994709,7.149003212396073
31.0,21.8197997758946,9.180200224105398,29.613549110017413
26.0,23.505559972574655,2.4944400274253447,9.594000105482095
15.0,22.793002109410235,7.793002109410235,51.95334739606824
24.0,23.524975025718412,0.4750249742815882,1.979270726173284
18.0,23.233047026082215,5.233047026082215,29.072483478234524
22.0,27.061475822652294,5.0614758226522945,23.006708284783155
22.0,26.168501057251465,4.168501057251465,18.94773207841575
23.0,23.29093798880103,0.29093798880102995,1.2649477773957825
25.0,21.790742918943412,3.209257081056588,12.837028324226353
20.0,22.922257065634376,2.9222570656343763,14.61128532817188
31.0,22.463978192465312,8.536021807534688,27.53555421785383
19.0,20.599525480070678,1.5995254800706782,8.418555158266727
22.0,24.383233852945292,2.383233852945292,10.832881149751326
21.0,24.185427224562478,3.1854272245624777,15.168701069345131
22.0,22.141516770332945,0.14151677033294519,0.6432580469679327
26.0,21.264939887207444,4.7350601127925565,18.211769664586754
28.0,21.258044034123348,6.741955965876652,24.07841416384519
16.0,23.23637721980468,7.23637721980468,45.227357623779255
19.0,21.97779419711586,2.977794197115859,15.672601037451889
23.0,24.357898779184893,1.357898779184893,5.9039077355864915
23.0,24.3985971390824,1.3985971390824012,6.080857126445223
25.0,21.888476471753293,3.111523528246707,12.446094112986827
29.0,21.943922256710298,7.056077743289702,24.33130256306794
20.0,21.314816233264217,1.3148162332642173,6.574081166321085
30.0,21.56355893471574,8.43644106528426,28.121470217614203
14.0,21.886818349058775,7.886818349058775,56.33441677899125
25.0,25.350441563082786,0.35044156308278573,1.401766252331143
24.0,24.794150464915678,0.7941504649156776,3.30896027048199
17.0,19.45431873981326,2.45431873981326,14.437169057725061
25.0,20.593992638161502,4.406007361838498,17.62402944735399
16.0,19.507429686028143,3.507429686028143,21.921435537675894
14.0,20.0237345614456,6.0237345614456,43.02667543889714
23.0,20.64184666324559,2.358153336754409,10.252840594584386
16.0,24.16293169014205,8.162931690142049,51.018323063387804
30.0,25.181772425553007,4.818227574446993,16.060758581489978
16.0,21.304365479985194,5.304365479985194,33.15228424990746
15.0,20.851499933456612,5.851499933456612,39.00999955637741
27.0,21.646584723486544,5.353415276513456,19.827463987086873
14.0,20.50422043746914,6.50422043746914,46.45871741049386
21.0,20.08857585472726,0.9114241452727398,4.340114977489237
28.0,23.471381754089236,4.528618245910764,16.17363659253844
21.0,23.854320111888686,2.8543201118886863,13.592000532803267
17.0,20.155634247359366,3.155634247359366,18.562554396231565
19.0,20.351211338412025,1.3512113384120248,7.111638623221184
18.0,19.815157953652914,1.815157953652914,10.084210853627301
25.0,19.30610397163074,5.6938960283692595,22.775584113477038
23.0,19.22001982827778,3.779980171722219,16.434696398792255
31.0,21.987391089157295,9.012608910842705,29.072931970460335
21.0,22.311939895882485,1.3119398958824853,6.2473328375356445
28.0,19.669287850119055,8.330712149880945,29.752543392431946
22.0,19.304767139046724,2.6952328609532756,12.251058458878527
23.0,19.11608112996049,3.8839188700395084,16.886603782780472
19.0,19.488676496609962,0.48867649660996193,2.5719815611050625
28.0,20.185159865734843,7.8148401342651574,27.910143336661275
21.0,23.834017913132755,2.8340179131327545,13.49532339587026
21.0,24.85734061207442,3.8573406120744202,18.36828862892581
22.0,19.863426061075923,2.1365739389240765,9.711699722382166
17.0,20.073498225789596,3.0734982257895958,18.079401328174093
23.0,19.88096710651835,3.1190328934816485,13.561012580354994
17.0,20.368171888509917,3.3681718885099166,19.812775814764215
21.0,19.228477451243837,1.7715225487561632,8.435821660743633
29.0,24.958383091759273,4.0416169082407265,13.936610028416299
17.0,26.107656901283082,9.107656901283082,53.57445236048872
20.0,19.56567045414707,0.43432954585292904,2.171647729264645
15.0,19.412820907112362,4.412820907112362,29.418806047415746
24.0,18.522613782350128,5.477386217649872,22.822442573541135
20.0,18.997618253359963,1.0023817466400367,5.011908733200183
17.0,18.68355576754666,1.683555767546661,9.903269220862713
31.0,28.188157073555104,2.8118429264448963,9.070461053048053
22.0,25.422009117244414,3.4220091172444143,15.55458689656552
26.0,19.44080533266222,6.559194667337781,25.227671797453006
13.0,19.089835147910446,6.089835147910446,46.84488575315727
22.0,19.085532353662046,2.914467646337954,13.247580210627063
26.0,19.672017134620987,6.327982865379013,24.33839563607313
18.0,19.279774000368768,1.2797740003687679,7.109855557604266
29.0,27.980783489658492,1.0192165103415078,3.514539690832786
35.0,27.04185855756443,7.9581414424355685,22.73754697838734
11.0,20.602705843597597,9.602705843597597,87.29732585088725
24.0,21.4841686030482,2.5158313969518,10.4826308206325
13.0,20.216778198821252,7.2167781988212525,55.51367845247117
14.0,20.07554427809095,6.075544278090948,43.396744843506774
11.0,20.68495129687149,9.684951296871489,88.04501178974081
29.0,26.77748532172726,2.2225146782727414,7.663843718181868
21.0,27.377845719095713,6.377845719095713,30.37069390045578
21.0,20.185525650501692,0.8144743494983082,3.878449283325277
17.0,19.535717500924715,2.535717500924715,14.915985299557146
17.0,19.822496285260023,2.822496285260023,16.602919325058956
15.0,19.333649016047513,4.333649016047513,28.890993440316752
23.0,19.651580177361012,3.348419822638988,14.55834705495212
20.0,23.041182539682552,3.041182539682552,15.20591269841276
19.0,21.835685496420798,2.8356854964207976,14.924660507477883
20.0,18.7397985528904,1.2602014471096012,6.301007235548006
16.0,18.69541783669982,2.6954178366998214,16.846361479373883
26.0,19.43091970146683,6.569080298533169,25.265693455896805
20.0,19.334138442482057,0.6658615575179425,3.329307787589712
20.0,19.18839702975165,0.8116029702483516,4.058014851241758
15.0,21.733458936922897,6.733458936922897,44.88972624615265
20.0,19.882740909090902,0.11725909090909781,0.586295454545489
21.0,18.909723475376815,2.090276524623185,9.953697736300882
22.0,18.429876917342035,3.5701230826579646,16.22783219389984
16.0,19.3354101899924,3.3354101899923982,20.84631368745249
20.0,19.98113006813096,0.018869931869041068,0.09434965934520534
22.0,19.656434294534094,2.343565705465906,10.652571388481391
21.0,22.00409555906445,1.0040955590644494,4.781407424116425
16.0,21.90457562177745,5.90457562177745,36.90359763610906
13.0,18.752333631108463,5.752333631108463,44.24872023929588
17.0,18.185012071895255,1.1850120718952546,6.970659246442675
15.0,17.675081074298124,2.6750810742981237,17.83387382865416
18.0,18.652798147495307,0.6527981474953073,3.6266563749739293
13.0,18.457672480872546,5.457672480872546,41.98209600671189
18.0,21.337992082536203,3.3379920825362035,18.54440045853446
23.0,22.835841052868226,0.16415894713177437,0.713734552746845
18.0,17.34366611578027,0.6563338842197304,3.64629935677628
21.0,17.367310899378374,3.6326891006216258,17.298519526769645
11.0,17.280809012060786,6.280809012060786,57.09826374600714
17.0,18.152277841293984,1.1522778412939836,6.778104948788139
17.0,17.4701941510888,0.47019415108880125,2.7658479475811837
26.0,21.175262781880424,4.8247372181195765,18.556681608152218
24.0,22.185442918192916,1.8145570818070844,7.560654507529518
21.0,17.46517519662897,3.5348248033710306,16.832499063671573
15.0,17.80552528970492,2.8055252897049208,18.703501931366137
19.0,16.631952058468023,2.3680479415319766,12.46341021858935
23.0,17.72190251339464,5.278097486605361,22.948249941762437
14.0,18.201946017199106,4.201946017199106,30.013900122850757
31.0,22.4853024431995,8.514697556800499,27.466766312259672
18.0,23.153268051665123,5.153268051665123,28.629266953695126
17.0,17.216108921754547,0.21610892175454666,1.2712289514973334
14.0,16.54229983202879,2.542299832028789,18.15928451449135
12.0,16.9773096806422,4.9773096806422,41.47758067201834
16.0,17.185636569418318,1.1856365694183175,7.4102285588644845
15.0,16.858130096080654,1.8581300960806537,12.387533973871024
24.0,25.63623351923352,1.636233519233521,6.817639663473003
34.0,25.530221064655173,8.469778935344827,24.91111451572008
18.0,17.04404029563899,0.9559597043610104,5.310887246450058
14.0,17.398030489319453,3.398030489319453,24.271646352281806
15.0,16.11113168843986,1.1111316884398583,7.407544589599055
14.0,16.26644312918498,2.2664431291849816,16.18887949417844
16.0,16.964109890360557,0.9641098903605574,6.025686814753484
27.0,25.047387062959583,1.952612937040417,7.231899766816359
20.0,25.6290238095238,5.629023809523801,28.145119047619005
14.0,17.13127537936032,3.1312753793603214,22.36625270971658
22.0,17.303766806219656,4.696233193780344,21.346514517183383
19.0,17.905042792221334,1.0949572077786662,5.762932672519296
18.0,17.561042071786538,0.4389579282134619,2.438655156741455
22.0,17.757834745027324,4.242165254972676,19.282569340784892
28.0,23.551929148629156,4.448070851370844,15.88596732632444
19.0,24.247040171556847,5.247040171556847,27.616000902930775
21.0,17.058803562376795,3.941196437623205,18.767602083920025
19.0,17.624039273784874,1.3759607262151263,7.241898559026981
25.0,18.07417238656201,6.925827613437988,27.703310453751957
18.0,18.37529920095903,0.3752992009590308,2.0849955608835047
29.0,19.198472512768408,9.801527487231592,33.79837064562618
27.0,21.926281541482567,5.073718458517433,18.791549846360862
17.0,22.462320479681352,5.4623204796813525,32.131296939302075
18.0,19.301014040838062,1.3010140408380622,7.227855782433679
22.0,19.20541966358031,2.7945803364196884,12.702637892816766
16.0,19.621003841420425,3.621003841420425,22.631274008877654
18.0,18.655350007063024,0.6553500070630243,3.640833372572357
14.0,19.309842969543556,5.309842969543556,37.92744978245398
21.0,22.82401422674333,1.82401422674333,8.685782032111094
16.0,23.495953368996403,7.495953368996403,46.84970855622752
21.0,19.401008367462474,1.5989916325375262,7.614245869226314
25.0,19.440523275966218,5.559476724033782,22.23790689613513
18.0,20.138843952713504,2.138843952713504,11.882466403963912
21.0,20.07486109525317,0.9251389047468308,4.405423355937289
23.0,19.50611678374577,3.493883216254229,15.190796592409692
31.0,22.55374525761283,8.446254742387168,27.24598303995861
34.0,22.443100924716582,11.556899075283418,33.99087963318652
17.0,19.25483251229501,2.2548325122950104,13.263720660558883
20.0,19.243300551022756,0.7566994489772441,3.7834972448862207
24.0,18.72513581136732,5.27486418863268,21.9786007859695
21.0,18.83696612761294,2.163033872387061,10.300161297081242
26.0,20.724018879268886,5.275981120731114,20.29223507973505
17.0,22.44322018534747,5.443220185347471,32.018942266749825
23.0,23.553885565585524,0.5538855655855244,2.4081981112414104
21.0,20.919118851639585,0.08088114836041527,0.385148325525787
19.0,22.13876207804134,3.1387620780413386,16.519800410743887
17.0,21.33392616801504,4.33392616801504,25.49368334126494
16.0,22.237589437609177,6.237589437609177,38.98493398505736
19.0,22.116483607067018,3.1164836070670177,16.402545300352724
30.0,22.423445053463155,7.576554946536845,25.25518315512282
21.0,21.52643908745106,0.5264390874510596,2.5068527973859984
13.0,21.319823139732257,8.319823139732257,63.99863953640198
21.0,22.533735365012326,1.5337353650123262,7.303501738153935
21.0,24.93006249241081,3.9300624924108085,18.714583297194327
17.0,21.453106918742776,4.453106918742776,26.194746580839862
18.0,22.34553313049661,4.345533130496609,24.141850724981158
23.0,21.494125611119074,1.505874388880926,6.5472799516562
22.0,22.1189573286608,0.11895732866080166,0.5407151302763712
20.0,21.959207989396642,1.959207989396642,9.79603994698321
21.0,22.185614854078025,1.1856148540780254,5.645785019419168
19.0,22.973685627610532,3.973685627610532,20.914134882160695
22.0,21.184271989160493,0.8157280108395071,3.7078545947250325
21.0,21.82780591297887,0.8278059129788709,3.941932918947004
19.0,20.28167182974289,1.2816718297428906,6.745641209173109
29.0,20.779153186566838,8.220846813433162,28.347747632528147
22.0,20.687841173755622,1.312158826244378,5.964358301110809
30.0,22.724648006281665,7.275351993718335,24.25117331239445
23.0,22.65285544069866,0.34714455930134136,1.5093241708753973
23.0,21.446574827957548,1.5534251720424521,6.754022487141096
20.0,21.91545455933729,1.9154545593372916,9.577272796686458
26.0,21.024200034135514,4.975799965864486,19.13769217640187
29.0,20.575966472232828,8.424033527767172,29.048391475059216
20.0,20.36325944694513,0.3632594469451291,1.8162972347256456
23.0,23.554876672891382,0.5548766728913819,2.4125072734407906
32.0,25.423927829325077,6.576072170674923,20.550225533359136
23.0,21.302138408962776,1.6978615910372241,7.382006917553148
30.0,21.98579360369351,8.014206396306491,26.714021321021637
26.0,21.226680600869432,4.773319399130568,18.3589207658868
16.0,21.876239639066732,5.876239639066732,36.72649774416708
28.0,21.466986591468746,6.533013408531254,23.332190744754477
32.0,26.70303091389735,5.296969086102649,16.55302839407078
22.0,26.846770682765275,4.846770682765275,22.03077583075125
20.0,21.490114947480098,1.490114947480098,7.4505747374004905
18.0,23.106923051298313,5.106923051298313,28.371794729435074
19.0,23.606417514772623,4.606417514772623,24.244302709329595
28.0,22.254162552665274,5.745837447334726,20.52084802619545
18.0,22.680442104305598,4.680442104305598,26.0024561350311
28.0,27.76853404062272,0.23146595937728165,0.8266641406331487
21.0,27.190129097161478,6.190129097161478,29.476805224578467
24.0,23.915388696894514,0.08461130310548626,0.3525470962728594
21.0,24.159911001090503,3.159911001090503,15.047195243288108
19.0,25.073681825490826,6.0736818254908265,31.966746449951717
23.0,25.059433034681227,2.059433034681227,8.954056672527075
25.0,23.27698171392335,1.7230182860766483,6.892073144306593
29.0,26.980031339168622,2.0199686608313776,6.965409175280612
27.0,28.963474997388765,1.963474997388765,7.27212961995839
24.0,24.430723091566,0.4307230915660014,1.7946795481916726
17.0,24.335457911979457,7.335457911979457,43.14975242340857
23.0,24.733752444563077,1.733752444563077,7.538054106795987
18.0,23.62014445384577,5.620144453845771,31.22302474358762
24.0,24.155023354403937,0.15502335440393722,0.6459306433497385
31.0,27.42997891922892,3.570021080771081,11.516197034745423
45.0,27.625934796140676,17.374065203859324,38.609033786354054
17.0,23.413790831510912,6.413790831510912,37.728181361828895
31.0,23.935765742112288,7.064234257887712,22.78785244479907
22.0,24.59000710079241,2.590007100792409,11.772759549056405
18.0,24.892976276408792,6.892976276408792,38.29431264671551
23.0,22.49124252805973,0.508757471940271,2.211989008435961
37.0,32.73668638768639,4.26331361231361,11.522469222469216
27.0,32.869355820105824,5.869355820105824,21.738354889280828
29.0,23.326137131573276,5.673862868426724,19.565044373885254
19.0,24.213772713583857,5.213772713583857,27.44090901886241
17.0,23.560155428470875,6.560155428470875,38.58914957924044
26.0,23.22091999139332,2.7790800086066803,10.688769263871848
27.0,21.772774608997924,5.227225391002076,19.36009404074843
30.0,33.04923015873016,3.049230158730161,10.164100529100537
27.0,32.00941666666666,5.0094166666666595,18.55339506172837
24.0,23.580290857269887,0.41970914273011317,1.7487880947088048
16.0,24.626603682089396,8.626603682089396,53.91627301305873
23.0,23.72990905018649,0.7299090501864889,3.173517609506473
26.0,24.273374807616037,1.7266251923839633,6.640866124553704
21.0,23.56181096140836,2.5618109614083586,12.199099816230278
39.0,32.33834379268077,6.661656207319233,17.081169762357007
22.0,33.9034908054908,11.903490805490797,54.10677638859453
25.0,23.06023903622031,1.9397609637796904,7.759043855118762
19.0,23.010630745744862,4.010630745744862,21.10858287234138
16.0,22.812654272917467,6.812654272917467,42.579089205734164
27.0,22.811762572257976,4.188237427742024,15.511990473118608
19.0,22.865464036736586,3.8654640367365865,20.34454756177151
38.0,33.19679497354497,4.803205026455032,12.640013227513242
33.0,32.10544444444442,0.8945555555555771,2.710774410774476
23.0,23.24944151643591,0.24944151643590828,1.0845283323300359
24.0,23.788287220590693,0.21171277940930722,0.8821365808721134
23.0,23.175180650766634,0.17518065076663447,0.7616550033331934
21.0,22.91766028502067,1.9176602850206699,9.131715642955571
21.0,23.890740998240197,2.8907409982401973,13.76543332495332
33.0,27.402802910052916,5.597197089947084,16.96120330286995
27.0,27.10284992784993,0.10284992784993108,0.38092565870344847
34.0,23.8949093804429,10.1050906195571,29.72085476340323
18.0,24.07419564927916,6.074195649279162,33.74553138488423
19.0,24.25840225328106,5.258402253281059,27.675801333058203
19.0,23.15065637952255,4.150656379522552,21.845559892223957
25.0,23.850274770736558,1.1497252292634421,4.5989009170537685
22.0,26.818186995265933,4.818186995265933,21.900849978481514
33.0,27.35255223719636,5.64744776280364,17.11347806910194
26.0,23.20787202319937,2.7921279768006286,10.738953756925493
24.0,24.772738255421654,0.772738255421654,3.2197427309235582
29.0,24.53481068824222,4.465189311757779,15.397204523302687
19.0,23.452693624576764,4.452693624576764,23.435229603035598
26.0,23.403282841735713,2.596717158264287,9.987373685631873
33.0,26.51813579539559,6.48186420460441,19.642012741225486
30.0,25.715175796406704,4.2848242035932955,14.282747345310984
30.0,22.710805629654917,7.289194370345083,24.297314567816944
25.0,22.731029490595756,2.2689705094042445,9.075882037616978
23.0,22.67546128579836,0.3245387142016405,1.4110378878332195
23.0,22.210243024331216,0.7897569756687837,3.433725981168625
33.0,22.677085541918906,10.322914458081094,31.2815589638821
27.0,29.25054642287536,2.2505464228753596,8.335357121760591
31.0,27.689676724218884,3.3103232757811156,10.678462179939082
24.0,24.083993334938953,0.08399333493895256,0.3499722289123023
20.0,23.67694433533055,3.6769443353305498,18.38472167665275
24.0,23.41915769568931,0.5808423043106892,2.420176267961205
22.0,23.523046214852258,1.5230462148522577,6.922937340237535
27.0,24.924311961276466,2.075688038723534,7.68773347675383
28.0,30.696863166339348,2.696863166339348,9.631654165497672
29.0,30.809673202614363,1.8096732026143627,6.2402524228081475
19.0,24.375550114815493,5.375550114815493,28.292369025344698
26.0,23.498326337514296,2.501673662485704,9.621821778791169
23.0,23.094916606713596,0.09491660671359625,0.4126808987547663
24.0,23.53533765160349,0.46466234839650866,1.9360931183187862
26.0,23.690608717856062,2.309391282143938,8.88227416209207
32.0,29.40535859665274,2.5946414033472607,8.108254385460189
29.0,28.963708151416498,0.03629184858350243,0.1251443054603532
20.0,22.567987686297226,2.5679876862972257,12.839938431486129
19.0,23.501905447522315,4.501905447522315,23.69423919748587
29.0,23.428405217662807,5.571594782337193,19.212395801162735
31.0,23.683306734111163,7.316693265888837,23.602236341576894
20.0,23.449452629042742,3.4494526290427423,17.24726314521371
29.0,29.50110839804714,0.5011083980471405,1.7279599932660015
33.0,29.1500893422119,3.849910657788101,11.666395932691215
23.0,23.175137784179604,0.17513778417960424,0.7614686268678444
17.0,22.463599230309313,5.463599230309313,32.13881900181949
28.0,23.82627596055858,4.173724039441421,14.90615728371936
36.0,24.219968785367783,11.780031214632217,32.72230892953394
19.0,24.03636380306858,5.0363638030685784,26.507177910887254
31.0,29.43838439955107,1.5616156004489312,5.03746967886752
24.0,30.193764826780242,6.193764826780242,25.807353444917673
26.0,24.736476157228747,1.263523842771253,4.859707087581742
26.0,24.907290364477863,1.0927096355221373,4.202729367392836
20.0,23.927547230085935,3.927547230085935,19.637736150429674
23.0,24.61875386834918,1.618753868349181,7.038060297170352
21.0,24.776655014447517,3.776655014447517,17.98407149736913
33.0,32.59364316239317,0.40635683760682895,1.23138435638433
42.0,32.071624867724886,9.928375132275114,23.638988410178843
26.0,23.409940860108676,2.5900591398913235,9.961765922658937
13.0,22.49991818351109,9.499918183511092,73.07629371931608
13.0,23.784757729349703,10.784757729349703,82.95967484115157
23.0,22.88941721894664,0.11058278105335972,0.4807947002319988
24.0,22.92241865088895,1.0775813491110497,4.489922287962708
29.0,33.3715638990639,4.371563899063901,15.074358272634141
41.0,32.86516931216931,8.134830687830693,19.84105045812364
